,Unnamed: 0.1,Unnamed: 0,file_name,label
1734,5895,16790,train_data/86511714229647edbc02b8d19d8ca977.jpg,1
1735,10677,42090,train_data/c7c4fd3c6ddf49d38ae59b94548ffc71.jpg,1
1736,8754,18387,train_data/951e468b538442ed8a745498f56ec15b.jpg,0
1737,3436,75137,train_data/65c5d47299014768ba3c0d1634877e48.jpg,0
1738,14565,77177,train_data/04ebb7a2ccb84dd7b75c4d3c76ba696d.jpg,0
1739,14373,25507,train_data/5d6f79b08bd5436bb6a4e71ba37426cb.jpg,0
1740,18077,55245,train_data/05113b23a9c1469a843950d0463bf9c5.jpg,0
1741,6893,42753,train_data/439d2f4aaf654b2fa70a46bc395c1e99.jpg,0
1742,17429,36730,train_data/5d0783881c5342fbb8988e26f5723a36.jpg,1
1743,12757,76560,train_data/d59599c994484c989b81893afeb5fe2b.jpg,1
1744,8050,36058,train_data/9f32f5f727f2408595baf56f8dbba816.jpg,1
1745,9146,56343,train_data/b5fa55719ced4419b274ddf1dc2f1900.jpg,0
1746,4555,7499,train_data/0dd11018518a4204accb3d476d1cde9e.jpg,0
1747,11296,29690,train_data/a721c3a019c349f0ac6c2a161dd4119a.jpg,1
1748,4735,57815,train_data/395ecf51831945d2a185d12b01094774.jpg,0
1749,1218,64937,train_data/d16a7478cdd144899ad8c36a4f26b6a6.jpg,0
1750,13446,75356,train_data/1ffe0ffccd4b4918beb61d67dda0f4f6.jpg,1
1751,3987,66180,train_data/56c29ab277bd4af5994aa1e57bf3c620.jpg,1
1752,5699,57493,train_data/2222e0072d83463ba1e8e2c4c59f2eb9.jpg,0
1753,13992,51573,train_data/755313d5119a46b8a874b2562b50c0ad.jpg,0
1754,17340,72664,train_data/73b4e568aa1741e08b934fceba4a3e77.jpg,1
1755,2869,70661,train_data/6254de526d3b48d29428fa52abc39220.jpg,0
1756,11969,64606,train_data/78c9509c64d640e7b584e46db6ae5d2e.jpg,1
1757,14207,56482,train_data/846ac27345324d3f8e8efb17a6aadbdb.jpg,1
1758,2961,23418,train_data/91e8c9331c054e6186906a59e814d446.jpg,1
1759,14172,59969,train_data/dcacf16b52944dedab6ffd6a08bac6b3.jpg,0
1760,2200,45888,train_data/a8c8c57d4f294c54b0fd6dd56d8f6032.jpg,1
1761,16482,42199,train_data/12d701aca3e8424893b4dd7c51c7001f.jpg,0
1762,5592,19578,train_data/7a1775e31d7f4411a303377d733c9945.jpg,1
1763,2557,9051,train_data/e691f3ecd9714e25b278b787e05bba1c.jpg,0
1764,15586,9912,train_data/3eecca6a093348b8a58a5b3e1f202857.jpg,1
1765,9637,46048,train_data/99a52ba34aca45b982b45571ae155251.jpg,1
1766,5539,26491,train_data/f4dea07c2c624391ba336ef217ddb73d.jpg,0
1767,18032,43857,train_data/3da308fe76a6446ebdb88185ff1ed98b.jpg,0
1768,12874,52690,train_data/cd71fe9e1e904f3da3c4ce5e8e11f17b.jpg,1
1769,12183,24292,train_data/70035b31a7c043899b922ba3ff31c69a.jpg,1
1770,6295,10881,train_data/0bd63d4709e14061b0dd64b5376e78ca.jpg,0
1771,4499,13159,train_data/39ab80bd69474f988488e2fe41a9fd69.jpg,0
1772,1154,441,train_data/03e1ee51d4dd47b39cf9fe4005b4c227.jpg,0
1773,18639,69071,train_data/47bc37851206461e8b4c9d6ad4128825.jpg,0
1774,15151,57715,train_data/c6ad65b980d54172850dafb8d3e7e9ff.jpg,0
1775,9874,29058,train_data/9cc7147b104949b28115be56fa975ee6.jpg,1
1776,19554,40063,train_data/b563f7de54a0487a988284f07c00c637.jpg,0
1777,7400,37168,train_data/71847a3a0c5a413ea4d64a777da08850.jpg,1
1778,10248,21696,train_data/a3862a012bd84b4b9455c8d0b5682cf5.jpg,1
1779,7158,46406,train_data/ce6ee3dfaa2f49c7aeddaeea4abfe7b4.jpg,1
1780,19492,15974,train_data/9194d8314519481f98ea05da82b0e8b3.jpg,1
1781,14589,57356,train_data/f0dfed29fe2e466f8750a990bf389f9a.jpg,1
1782,5423,36791,train_data/d9f7ff15b7f946528b5065e4713149c6.jpg,0
1783,2049,67093,train_data/969a8957aa664e50b733207804818717.jpg,0
1784,13168,39436,train_data/c57d3e0ccd5441de884b05c9082a2eba.jpg,1
1785,11835,11081,train_data/43f3fbde07954531abcf46854f77299e.jpg,0
1786,16371,62678,train_data/a37608e16adf4a78969a00ccb31dd45a.jpg,1
1787,9208,39233,train_data/6eaea614a3c541e39b9f9c03e4ffd687.jpg,0
1788,14075,19090,train_data/2c55b4afedf144a4b896b1fb715517da.jpg,1
1789,16646,46609,train_data/b10accc2e9ab4353a19bee0a28d9af5e.jpg,0
1790,14486,7783,train_data/61de28dd94d3430b9f1195b826189202.jpg,0
1791,14257,28148,train_data/cbbd53d7c0464e5ab5af765b0bba14d1.jpg,1
1792,6616,36403,train_data/11e39dffe7e24f2a985750827f6454af.jpg,0
1793,8120,44524,train_data/5e2f2cd6f50e400d9f512c429a0f8c5f.jpg,1
1794,8155,56181,train_data/149ea123f8cf4bb19e415afd01f86925.jpg,0
1795,1802,50679,train_data/22cc9487870a4b90ab68923685247c61.jpg,0
1796,4736,53030,train_data/0b920204636843a7a77fe851bca36a8a.jpg,1
1797,11111,29608,train_data/a50ea49e1f2b4b48b266e8f86b789f72.jpg,1
1798,2385,49453,train_data/bd1e847efdc144578c3d381d4b0b7109.jpg,0
1799,5759,225,train_data/71353952d377415aa421969f07537aee.jpg,0
1800,18343,45969,train_data/4c3bd22fa40246ab8180b015028b4785.jpg,0
1801,19360,39604,train_data/d5f833ba96a24bde8787d4fc82745d34.jpg,1
1802,8680,54705,train_data/843f94c0b670413fa79564752ef8defd.jpg,0
1803,18227,25773,train_data/b7fda96724124619be426df37171834d.jpg,0
1804,1734,41242,train_data/4e52d94669d7414b98a30241db9e9fbc.jpg,1
1805,2911,26682,train_data/a00ccba0e7444aeaa0dbed3d131ed409.jpg,1
1806,11411,50984,train_data/885e4494c7fd4ac4925ebe7bce6bead2.jpg,1
1807,8338,69779,train_data/631b1c6e6c9142e8a7a0ca4655459664.jpg,0
1808,1986,15420,train_data/0fca104d86454252ab1b82f21c862bfd.jpg,1
1809,6546,6184,train_data/3a995840b2f24c629246cbd9a6de51e9.jpg,1
1810,14243,57810,train_data/b4503ed23d764ebe9e6d43f311a8a400.jpg,1
1811,2811,8844,train_data/25a61b6f1432404c84b33ed330fb52e5.jpg,1
1812,17043,9061,train_data/e1a8ab4eaa924cff80413b08a68b17c2.jpg,0
1813,15708,2819,train_data/052c01ac30074ac68cb14ca7de57e81c.jpg,0
1814,18895,69445,train_data/1ab0386b086a4f6290bb0c6213e4b7ca.jpg,0
1815,11589,7372,train_data/255a7db149ff47b9a2ef2744f8c7da83.jpg,1
1816,9339,8633,train_data/72cac986bdcd4afd9018a9815efd872e.jpg,0
1817,15087,20938,train_data/326d4c41aa034dd4974e2b87da21eb45.jpg,1
1818,11774,77152,train_data/326c92f5ad1a4ebf89b9a1b3322ccb0a.jpg,1
1819,1930,51807,train_data/04ecf074d6744e2cbc2a27aef14e9de0.jpg,0
1820,197,44105,train_data/5e742b8306044977a8be2bcd11a5893c.jpg,0
1821,7777,48090,train_data/fbee787854ad49b3b4c0c569a5ea83a9.jpg,1
1822,19315,69062,train_data/808a4f2f90bb4a84a952bd84d742359c.jpg,1
1823,8004,63798,train_data/9b1eb75c78b940b0bef822d69e1161c5.jpg,1
1824,2327,62204,train_data/ab11a42f9ec44e38bfdc187e8af17422.jpg,1
1825,4389,17703,train_data/efe4a3f0ec094c1798d277260e26ce5a.jpg,0
1826,12688,22965,train_data/c0a5e43a797b4cd29b5745c400847a4e.jpg,0
1827,11447,41667,train_data/980653dbea694e0994277e40a08a7e6c.jpg,0
1828,202,56663,train_data/a11dc42d58294599ae9e25f2ecb9e93a.jpg,0
1829,4931,50409,train_data/4e8fc79baf2949318669f16bd9d346ae.jpg,0
1830,5791,52834,train_data/da3eaaace9ab44398f0d8a5e78744534.jpg,1
1831,18091,71181,train_data/ae8cf63139a94d7b999c753770f24bd5.jpg,0
1832,13949,612,train_data/f4492329f9644bc790e87db27e934e58.jpg,1
1833,7392,53763,train_data/1f8bb87d091a498195a6af0833b61130.jpg,0
1834,5855,13441,train_data/397930e1e7594561b691db9c884c417e.jpg,0
1835,854,30867,train_data/1dbc3d754dba44e9bc3bc79820e69a55.jpg,0
1836,13877,34670,train_data/05b5275dfc924b6bac63b4dd77572abc.jpg,1
1837,14555,7592,train_data/8a90f60e07bb4b029f1e3bba8c2681b5.jpg,1
1838,4737,45870,train_data/f845f6d7909b42b6ac2113b6f61a3d41.jpg,1
1839,17082,33795,train_data/0b3df6aa922b41fba33b409b3ad2be70.jpg,0
1840,1636,51790,train_data/4f2550a4c7fd4dc2b375e82ffd4d96c8.jpg,1
1841,11649,77241,train_data/7db4b6e1bc674199aabb80c6dbe963fc.jpg,0
1842,17675,46987,train_data/8b47a977c608468f8b521b11c1642d6e.jpg,0
1843,6585,39578,train_data/a14f6771ed2a4c5b9930c7aecf669f91.jpg,1
1844,13808,10218,train_data/1fe746a8f5014661bed83503baf4b65a.jpg,1
1845,18237,7719,train_data/d63d341be7984064a90162226bbefa98.jpg,0
1846,3304,56383,train_data/fdd39cccdd744672a06cfa4a4002a07f.jpg,0
1847,17879,3126,train_data/e34eece4cb794effbcfeab10f11371a4.jpg,1
1848,7994,7705,train_data/a174c5c2e485459ca9b5447b4996171b.jpg,0
1849,1998,70517,train_data/2a9aaf45eb5e4e9fb3dcf49027fd5299.jpg,0
1850,663,26781,train_data/655ab09a1ef54275a80a47905e615719.jpg,0
1851,13545,42047,train_data/988b9b8afc6a45539e1e649d1a614e80.jpg,0
1852,3748,2873,train_data/ac634e82cdf6423f9d11e93810246e48.jpg,0
1853,5530,24038,train_data/79f6bd1cefa94873a78224998f972cae.jpg,1
1854,7526,79420,train_data/cc1d937caf134a229a559fbf4a2d669b.jpg,1
1855,9474,59235,train_data/3a1b72331c50445a83de53a23170321a.jpg,0
1856,6776,38066,train_data/9ace61e67e0c4b759d117f2078bb69d1.jpg,1
1857,1306,14579,train_data/fa190cc7ee874db28ce2f7b75ef69198.jpg,0
1858,11494,72674,train_data/4869080b8fe74b4893ebe7971e92866a.jpg,1
1859,15707,79708,train_data/6b06824d89134b1aa3ec06089bcb9414.jpg,1
1860,10230,10591,train_data/0a103bb8a3e84b3cb4d8c61608134a99.jpg,0
1861,18047,41147,train_data/d0ee7206112c400794a08030673d3016.jpg,0
1862,10173,41204,train_data/fe37aaca31584ee2a413d6b6302b1d09.jpg,1
1863,16157,60431,train_data/2acc278f6664464eb441e4b333ddc959.jpg,0
1864,3627,7168,train_data/9ef1f0e15a1b46f98de6b88bc438d024.jpg,1
1865,13931,63617,train_data/55b52ecbfa2d40e488e34b950f583671.jpg,0
1866,2693,58060,train_data/4fc38738a36545d680f14a7b9025c5db.jpg,1
1867,11252,73203,train_data/f7a8ae988bd442dcacc82f9b77539569.jpg,0
1868,16312,8363,train_data/354acaf9a44e4dcfb4ddd6c6977f67af.jpg,0
1869,9789,54765,train_data/03373745e74e4230a180c7dc2af0018a.jpg,0
1870,10921,60861,train_data/6b8faba56a4649da826a57d774d59a5b.jpg,0
1871,10817,77356,train_data/8898d3a650c0465abfe7e67c6f4194ac.jpg,1
1872,19541,1410,train_data/a8b1b6dd14e04e099fddbee1b14a73f4.jpg,1
1873,9914,9691,train_data/4b1de7cbb87f4a2fa311c0fb1eef9455.jpg,0
1874,16198,64569,train_data/cf91987157064bc080ebb46f2d9c7668.jpg,0
1875,1059,6994,train_data/a91544a0e8434a2c8a65f5040862ae1d.jpg,1
1876,19626,2914,train_data/ebf4358d9634476ea06e52c5072eb0de.jpg,1
1877,1678,12936,train_data/068c38aa6f42441a8e70a9fd5d6e1a9b.jpg,1
1878,6374,15992,train_data/0e923184b19a4ab49d9980b0016bbe42.jpg,1
1879,7574,50569,train_data/96c4a7862d754a6486747d9735133bd4.jpg,0
1880,14820,35067,train_data/8c630adc01de484cab3b76f6614cfd3f.jpg,0
1881,18141,8761,train_data/71b00a55c3a740a995cdfc18830aff98.jpg,0
1882,12383,50429,train_data/abcc4b1ff5064d46960bd1f48dacce3e.jpg,0
1883,8755,31761,train_data/4e9f313c893a4d259b1863247ff1da52.jpg,0
1884,19174,49827,train_data/a63f4fd50a574e3f8c28599f9987af08.jpg,0
1885,17247,53650,train_data/329aa8ae667040eda0b97195faa7d4ab.jpg,1
1886,15934,36363,train_data/ac7f1f460bff408ebb0ec8d8e658e67c.jpg,0
1887,17868,14421,train_data/6f7a6e5587f94353a3bde047d6bb714d.jpg,0
1888,206,60157,train_data/5d7d9cf6b9f24fdf8854965eddca7916.jpg,0
1889,12685,56314,train_data/2adae5f0c360495fa361018c82764527.jpg,1
1890,6910,14195,train_data/998df4fbc4dc4670a8019a1eee266dc6.jpg,0
1891,502,73596,train_data/644762b052c34dd1af8aee75735dd25f.jpg,1
1892,17412,28877,train_data/b0c25cd2edb14b9d9b32790180d5c2a5.jpg,0
1893,13773,10831,train_data/43865063e1c6439cb782a2192e39133a.jpg,0
1894,8110,69290,train_data/72e577ad98e34f01bf6b629cfd6de0d8.jpg,1
1895,14948,62974,train_data/e3907973445b4f75b9a52e614296cb9d.jpg,1
1896,5056,75881,train_data/90b1eeb2a7d7460dbbde49c111652d08.jpg,0
1897,9762,38266,train_data/d2864c61025845ba8173c89b700e50de.jpg,1
1898,10965,36500,train_data/297476ee454448f180c844a37187d85b.jpg,1
1899,19115,73632,train_data/da00831f30a2497b8d6da8eadd855f51.jpg,1
1900,14039,54246,train_data/84930e2df8db4db28cb91f14554cdc91.jpg,1
1901,11837,46425,train_data/c55c8ae5ca07404b8218b8c1779e76db.jpg,0
1902,2454,9101,train_data/fa8b37dffb93407d8994f347b3603298.jpg,0
1903,19488,34095,train_data/07d6aa359cc0427e939c1e03c3ea019f.jpg,0
1904,15265,33247,train_data/d43ff193c2824abcbd31699787ed6fef.jpg,0
1905,13067,65718,train_data/decdc3bf0b094557b3796e23f74c9954.jpg,1
1906,8392,40268,train_data/43780f55c8ee4295a5170805d45e389d.jpg,1
1907,19483,12335,train_data/98f89cf038544c94bf530ed2aea48f86.jpg,0
1908,6184,31964,train_data/463fc7e84d1046cd8d896f9d785c80bb.jpg,1
1909,3561,68219,train_data/e6b703556dd748168919c5a1c5cfdb20.jpg,0
1910,5892,8092,train_data/c033492849514885b321b2bea5e77498.jpg,1
1911,12666,41883,train_data/5a17d4a3a0234d8a8a24235b35b6151c.jpg,0
1912,13986,65324,train_data/ac9d0049a52840f08b1885b19674b4eb.jpg,1
1913,391,17226,train_data/393687d282204b29b36fa8c6dac654a3.jpg,1
1914,6736,62806,train_data/6e9e2460fd0746079571c76574e8241d.jpg,1
1915,5258,64955,train_data/76d0df43315846e7910ec0fb08196e06.jpg,0
1916,15422,66947,train_data/3f43aaa111ee4bb6bf688805efe0edb9.jpg,0
1917,2695,13437,train_data/4ac338800eff4a259a06340dbb0bff2c.jpg,0
1918,2027,44491,train_data/9d4d0f15481c41cdbf94c11049884db5.jpg,0
1919,2568,24493,train_data/a568678141f74dce94d71de47081224d.jpg,0
1920,8006,18698,train_data/8f132c0435754ad18ab56e0b57cdcc20.jpg,1
1921,16216,13075,train_data/88b6adee03d74814a867b29c1266cfcd.jpg,0
1922,16448,365,train_data/62067a203190414baead58510ede45e0.jpg,0
1923,18446,69153,train_data/b4a52ee4e48d4d71a0eb8fe10e00f9c2.jpg,0
1924,5276,7757,train_data/a141d96b89574f61a4c2faff8dfab033.jpg,0
1925,7208,66613,train_data/b032c618d2c8423aa69b22fb019b8662.jpg,0
1926,8571,64392,train_data/afaa7ca872cc456899f06f409fb91a96.jpg,1
1927,6331,33704,train_data/a50e534d15334e0b996cd35b249d5c12.jpg,1
1928,12185,19723,train_data/40946b1d7bf241f2a5ed2adfd88e728d.jpg,0
1929,9268,72386,train_data/1142b6f83ab747f4a28a0857b1e773f8.jpg,1
1930,17262,40572,train_data/94f552e3192048909b2fa652b247cb9c.jpg,1
1931,8529,60473,train_data/c65eb54e6ffe47ca9076d7ab0b14afa6.jpg,0
1932,1016,43692,train_data/07bc3a5a77754dccb0232360f7e4b386.jpg,1
1933,7629,26632,train_data/5bf19b74f53d496d85ce1f88e12e54f8.jpg,1
1934,11534,34813,train_data/ef3f8084e2c94af3b88f4e49e204e8d2.jpg,0
1935,995,35024,train_data/624b7867ab8a443fa580d36cfbb728c8.jpg,1
1936,4297,8082,train_data/c25aa6328a294cbb8490b4e83477df3b.jpg,1
1937,161,32562,train_data/8929490140104c66b75c8031a073aeb0.jpg,1
1938,5675,39146,train_data/d77eaa4c4e93427ba7bdec70eea9d320.jpg,1
1939,6873,52974,train_data/d2ab0b411c0f4bc282a4b6c21761d250.jpg,1
1940,12990,76211,train_data/98c8177a82bc416aabe3a31351655960.jpg,0
1941,9692,55009,train_data/944a282b28dc4932baec60f2003d4242.jpg,0
1942,7989,22086,train_data/619e0180fa0f43958d809c0ab33686f8.jpg,1
1943,13417,16357,train_data/dab01de980114ebbac872a81fe5c4258.jpg,0
1944,10805,58298,train_data/bdd4bbac69634bc89c88486bd491d7fd.jpg,1
1945,11653,38900,train_data/7e085b5a194345fb866837d4b66934fb.jpg,1
1946,1021,10869,train_data/a156ee056fe543f68b4162fb3efc0a48.jpg,0
1947,19457,954,train_data/a096f71677df472e80661fa6e2c9f061.jpg,1
1948,3943,13517,train_data/a510c5354e8f44538ad3bfcd558cbcfd.jpg,0
1949,1585,29931,train_data/933f860e87554cb883b1dfcb5533880e.jpg,0
1950,3152,55694,train_data/22a587ed9600441097953dc1eaa2b715.jpg,1
1951,14541,67144,train_data/d3799ee0099347cd964f278033b5b206.jpg,1
1952,8226,75660,train_data/407414feca3e43f69e92dddfc4d97e3b.jpg,1
1953,12206,60956,train_data/2688fe75e04e4cdabf06f8c37cf12470.jpg,1
1954,17159,77715,train_data/ad0bab3912d34f9c8049d439c4b06f01.jpg,0
1955,15787,48728,train_data/8d52e8a70ab34cc2b23d072c1c2bb1c4.jpg,1
1956,2612,31605,train_data/577963a638df4ea88ed59e08bd220dda.jpg,0
1957,11016,55752,train_data/61c9d493d3ab4c72ae38712f9759cff1.jpg,1
1958,10233,13327,train_data/15922ff7ae384e1fa60842667341ac5f.jpg,0
1959,8433,21654,train_data/8e3d2b9c61e247d2b2bb3f064fb0bd88.jpg,1
1960,10253,68044,train_data/ddfafee85b48484c95a4bf8f6510c154.jpg,1
1961,10555,69730,train_data/02f49d5a76004aa4994f3a3f9942b968.jpg,1
1962,8792,77003,train_data/a8abdf83bc914f4bbed3c12751d8fc45.jpg,0
1963,10627,8987,train_data/fb9d55bc2a37448db5abd3ffcbd5dd0f.jpg,0
1964,14502,58331,train_data/7b425f57321140549d8fa7afaf512b2d.jpg,0
1965,8838,79888,train_data/45bb4480d876435fb02cf960d89e8db9.jpg,1
1966,3890,27234,train_data/6ccf5c7c2c9e43d692c09b0565b5bd29.jpg,1
1967,3556,65959,train_data/234892b6895b41eabc43b4c95a4f5bdc.jpg,0
1968,11394,47121,train_data/40bcfdffdc85457eb3b38490640c1e66.jpg,0
1969,17912,73644,train_data/fbfcc46da7df46b395e87392e03c9131.jpg,1
1970,1267,2086,train_data/82065741c47d4dbe9c9deca7ad3eb6aa.jpg,1
1971,1899,57137,train_data/37697c9b59324829bd6b216cbda37d3d.jpg,0
1972,3005,43754,train_data/428574f0ccc1454eb545fd557658f816.jpg,1
1973,19118,71070,train_data/b50f90a415ad4227afe0039f9e45b329.jpg,1
1974,189,64266,train_data/009ade42f8554aa5b0af168c9548ed96.jpg,1
1975,2747,27096,train_data/c22e6d4d79204d1d9ec5d6e349379fe2.jpg,1
1976,18431,41648,train_data/0fc2f6a84e92426ea88b1905df872efa.jpg,1
1977,18942,60130,train_data/e7508b7e49a74f08b0390fabf999a91d.jpg,1
1978,8666,36690,train_data/2b470da67efe4364b560e06b623124ad.jpg,1
1979,6396,21550,train_data/0c07c8b5886e4056956cee2485d1792a.jpg,1
1980,19769,2899,train_data/76a33bcc9a3e4b54a978459a8c1084d0.jpg,0
1981,17568,54100,train_data/f7cd4ccd9b0f4216b408fdd109461d2c.jpg,1
1982,6420,52583,train_data/59cff063ecf04784bb03a717e6356ffb.jpg,0
1983,5051,2330,train_data/1099a9f2fe1e4e98b162cfcc638d0cbb.jpg,1
1984,5311,79291,train_data/cce3358d9fa14c209b0864ee8af7b563.jpg,0
1985,2433,68464,train_data/edf1c3d83dd040e4a696b7eb0e7d2948.jpg,1
1986,769,57577,train_data/8c9fee2ecb7e4f109fbfd80dcdbee6f2.jpg,0
1987,1685,3319,train_data/2f7f54c89979433cb74e517432682220.jpg,0
1988,8322,21783,train_data/2e47591d15ee47ceb1493be4fadd97cd.jpg,0
1989,16023,51451,train_data/a6a9168703a24aa98301026185744244.jpg,0
1990,11363,55380,train_data/20f7dfa657ce447887894ad44a77fbb8.jpg,1
1991,14423,15490,train_data/5fc25247752042c487076757a4ac83f5.jpg,1
1992,4426,53878,train_data/b5e6ab6d478a4169ac85af39484a9a0c.jpg,1
1993,16850,12439,train_data/5b3190eb2b364724b96e758d538c54a7.jpg,0
1994,6265,78108,train_data/912c59d854ca4d6cac0563157967b227.jpg,1
1995,11284,52498,train_data/0803b40f9aa8478886dd64b0fa97c6c0.jpg,1
1996,11964,18087,train_data/e3540d4aa6c844dba2c39cf156cbaffd.jpg,0
1997,5390,985,train_data/6bf1e50e6d014c8f86a29a01718244a8.jpg,0
1998,860,10145,train_data/5687445881a741558ad6a5de13b725ff.jpg,0
1999,15795,69491,train_data/df6216ad154248dd9ebb2e1e145e54c8.jpg,0
