,Unnamed: 0.1,Unnamed: 0,file_name,label
1182,16151,42330,train_data/aaa5b6842a3441309fd80cd4ff592c17.jpg,1
1183,6163,42945,train_data/ab94673c2d3f4beab059ef8c70deb219.jpg,0
1184,3548,76458,train_data/daddcc6cd97a4e8aa462ea65e59e37b5.jpg,1
1185,13059,45496,train_data/0eb9969c071f4a969b30f2885b855e99.jpg,1
1186,18687,43865,train_data/c6b5230f1fe84f01afd89cb66a32934c.jpg,0
1187,15100,51006,train_data/22e8de70677c41ed93ecef8afc38ae30.jpg,1
1188,19355,61041,train_data/4b3f471a865b494d8002be4a1d899db7.jpg,0
1189,7548,44426,train_data/d4c2b3795f0443fdb4a7f68fa69e7151.jpg,1
1190,16699,15854,train_data/ea4a51563527450188bf5dec9c56c12d.jpg,1
1191,19244,67082,train_data/14f5779e4bd54dbf89189667df0d53f2.jpg,1
1192,19866,40592,train_data/c9213bc9cb844bd38ffde25b966314da.jpg,1
1193,1159,4912,train_data/411e267f2fdb43dd83a9f12941513e87.jpg,1
1194,6895,43931,train_data/32155d4403404771b35e9b4ce07ff3a0.jpg,0
1195,5501,49595,train_data/fcd61135dba547698a668e48b53f077c.jpg,0
1196,8047,41738,train_data/b08745a769af4ccc9dde47b3355c372b.jpg,1
1197,809,44457,train_data/0b17ce8033154a67b6265b230c183f2f.jpg,0
1198,17170,60491,train_data/1e5546084fcf487cbf035f940b94272c.jpg,0
1199,2650,14131,train_data/e4c8dd9e096342a590dfcf48f7858d0d.jpg,0
1200,12060,43859,train_data/c0922986d9934381a719eee9ddaf35f0.jpg,0
1201,19900,27602,train_data/99efc521620046828dea35f5d4d9d81c.jpg,1
1202,8789,6424,train_data/9dced40b048e463c92a956cfeacb7f54.jpg,1
1203,3190,58795,train_data/df5b3d9cd79343e8a6fb98a069a78400.jpg,0
1204,3620,39836,train_data/f377adc874d84717b9d2556ce7caf6c8.jpg,1
1205,9894,8808,train_data/3ab11d5f487c4c22b7004e08610c8622.jpg,1
1206,17379,50102,train_data/33ed41b759fb47cf9c47ced934c9921b.jpg,1
1207,3650,67036,train_data/2862e5f1eff147f0a3ed4867baadd44b.jpg,1
1208,12079,24888,train_data/41b21e2cd6604902ba87569bf5fff386.jpg,1
1209,12980,8153,train_data/dbd6d3a08e6b443a828042c91f17d818.jpg,0
1210,16050,17462,train_data/3e892b40445641179825696300bab0b1.jpg,1
1211,4070,32382,train_data/059a35bb9a954193be0b2e4afe446add.jpg,1
1212,8290,7440,train_data/d6d6599651674b78b957ab8aaddba5f9.jpg,1
1213,1394,76566,train_data/5869cb42b80d471c86fd8f9aed10900d.jpg,1
1214,5976,17419,train_data/e297801274cb48d9b89ced23ee1ec446.jpg,0
1215,3370,31963,train_data/0b9c79fd5701426ab2fcae439fc01360.jpg,0
1216,19414,19251,train_data/be556a1536724d4abb3371e90079245d.jpg,0
1217,11768,1078,train_data/9ef2bc4ed2094739ac59fe9c60cff51e.jpg,1
1218,16079,62547,train_data/7494d9620ff84569a9795e341fbf1a7e.jpg,0
1219,16541,23073,train_data/ab3774ec28b7477796a7e76feb1430d0.jpg,0
1220,15250,68825,train_data/43a0c613868c4db6a562f62ebeb1aa53.jpg,0
1221,15190,73571,train_data/be97f4e2017c4d2ea6ca640ea8a9ded6.jpg,0
1222,1054,19746,train_data/d9249512405f4a6b8645b386e42edbee.jpg,1
1223,13544,16341,train_data/8affbf1f49574649b5086f4978e69d4b.jpg,0
1224,12357,8617,train_data/3ce390bb28ce42b3ad967eea7bda4390.jpg,0
1225,16551,75994,train_data/39a8fc7198f24d678328e90b8ec977f6.jpg,1
1226,17220,38344,train_data/a58baf75e915489588f3580b466326cb.jpg,1
1227,8856,10766,train_data/3dd9f06dbbac4fd8b4be635711625d42.jpg,1
1228,16158,31205,train_data/6f3987a2eb3d46029240c12b670080b0.jpg,0
1229,7903,15835,train_data/d125b301c45d4e14b92fb8e3704d951f.jpg,0
1230,1736,28627,train_data/d6a51349361347a99f2a8e3183daabc5.jpg,0
1231,1568,52056,train_data/4fbec4b68d4f4627bdf0a7a5aa332035.jpg,1
1232,462,13879,train_data/87fa8122b38a4b7bb904b2cb79a66a26.jpg,0
1233,743,58333,train_data/af3793911e444db8a82d74c88102cdc1.jpg,0
1234,8414,48308,train_data/e6e7245f509749ef9372082de89bdaab.jpg,1
1235,16047,30774,train_data/6b7c5dca36644f0fb0a23e0339ed5976.jpg,1
1236,3994,35327,train_data/23dec1e43084487dab41c0c673090659.jpg,0
1237,14214,5766,train_data/7f0fd626547d4b98be82a2ae6726a46d.jpg,1
1238,8817,66710,train_data/3bfc31437a6b4616bb873dcd57e8294b.jpg,1
1239,9308,62227,train_data/17f83535a142400f86f0bcb4f16c0b6f.jpg,0
1240,10654,36708,train_data/f4250851d8e942b5a3f6a39a06d531b9.jpg,1
1241,6284,7291,train_data/ddedbd79af37405ba331a9781788b3cd.jpg,0
1242,13310,7663,train_data/5ddf17e05160487a93e7e13e308440b3.jpg,0
1243,18330,9685,train_data/a6243a71d16544c89fffd4223c8cad21.jpg,0
1244,17943,65827,train_data/10323f587637423f9cd6a810da6265e1.jpg,0
1245,14065,49561,train_data/9e6da3a7d40b4089818c667e938a2e57.jpg,0
1246,5494,6672,train_data/f37607243e20487dbc29df78b36738f0.jpg,1
1247,13582,20196,train_data/05dfff98821f40b29d7f6c4c848d81c1.jpg,1
1248,14229,71378,train_data/052217c3ec394c59823c357f4c5462b8.jpg,1
1249,8648,72042,train_data/94497dd4266543139860c4375d85b144.jpg,1
1250,10471,56836,train_data/8d6395d4053246ea840904188dc81c1b.jpg,1
1251,18509,75389,train_data/e663ab3cbc044c57957a5478cf71fd8d.jpg,0
1252,4335,24344,train_data/ca5ed3255cc34851ba0edbe26ece4782.jpg,1
1253,16355,74634,train_data/744116295f574049822e77764dc93b81.jpg,1
1254,13194,37856,train_data/4285e147abaa47c3a895aec892b2bdf2.jpg,1
1255,11800,13312,train_data/1fa6fee3a83d4f92a5844578df94b257.jpg,1
1256,19017,5411,train_data/89e6a49dd03b48008ca9f3f54e63bfca.jpg,0
1257,5114,31732,train_data/b008cff41c344b6b80ec0cd52094fc13.jpg,1
1258,7174,66500,train_data/96e38f5ddf8547688db7cf4ee0e53944.jpg,1
1259,8587,64788,train_data/cb6b29f0a88c40a49c4cfcd4988ff9b7.jpg,1
1260,15606,20445,train_data/cfc8d4927bd24665b0f8c1340c9cb511.jpg,0
1261,5212,4690,train_data/0e502d99ef874f1abfdb6683b1b2d509.jpg,1
1262,3641,27833,train_data/5de28be6c4c94747959227a602c7181f.jpg,0
1263,9952,40552,train_data/dd6876c17969449e952e296c2e1593b3.jpg,1
1264,9034,17501,train_data/d9f77ad8f8ee4fa58794acf2484e60fa.jpg,0
1265,18792,27024,train_data/9fdf20949f5c433ca2ba46dded45fc2b.jpg,1
1266,21,57688,train_data/f11bf4beb567418e8017638befbe9d98.jpg,1
1267,3718,48188,train_data/39da965678344786984729b7fb474f7d.jpg,1
1268,2902,13458,train_data/e934f46cc22b40249e2d676bf93d34f1.jpg,1
1269,16343,76955,train_data/97c0c89e57e147fdbeb871efeca870ad.jpg,0
1270,11478,1152,train_data/ef95b522f8a74d3c870dae166cdfdfb7.jpg,1
1271,5534,16386,train_data/7c8641edfc994d6896928aa5220ff03b.jpg,1
1272,12220,24577,train_data/6675d95db6a9474d838ca0cf76a9a0c9.jpg,0
1273,11042,27335,train_data/7e2bc633a2f24e85a8b276dedd78e0aa.jpg,0
1274,779,30645,train_data/4c947c07ade247c692e6a138bc362bcd.jpg,0
1275,14103,8600,train_data/3b0e33fdc0464f81ba36ea5bd5c570e7.jpg,1
1276,7420,21968,train_data/e700458e7a774d01bff0dfec7f8fac0d.jpg,1
1277,15148,38528,train_data/149ba06764b74461a7ec759c30d95944.jpg,1
1278,16056,68957,train_data/2c79108100284a8488a19b6f07811c8e.jpg,0
1279,6528,16946,train_data/8e700dcefa514378b680e3c3cc282fa2.jpg,1
1280,3431,41631,train_data/727c9736cfc24b498b6239fb9716b699.jpg,0
1281,19442,7395,train_data/18ddcb38f7914efe954ac55e391ab221.jpg,0
1282,19046,36129,train_data/ca9672d0d42a4c1abfcace082c87cdbc.jpg,0
1283,11424,28440,train_data/6a1228a10fa949018a4f0fd8d331fa30.jpg,1
1284,14481,17089,train_data/bf684327cfd740c9b72e1ab2e19e21b8.jpg,0
1285,4259,31687,train_data/8568be0d819a4a5b90218ee0328795b0.jpg,0
1286,4725,2172,train_data/901e75dce57a40bdb07750b6f8072e48.jpg,1
1287,1469,10351,train_data/b99048e375234a4f9e498a434fa0823b.jpg,0
1288,12353,27348,train_data/0a398f0f8bff49a6b038f33ca5e3eba3.jpg,1
1289,17284,56727,train_data/9e8b7150c811406da2235abb2c92015d.jpg,0
1290,18605,8902,train_data/e0405e37ed3b4865a9ad1e1e9ea0ac52.jpg,1
1291,12896,2061,train_data/6987df7a68e1409993b44b3dd0d1f2c7.jpg,0
1292,14922,70615,train_data/09f07ce51152483d8dbb2012c4198ab9.jpg,0
1293,16444,59732,train_data/c910bc6704434e849637569821a5fe82.jpg,1
1294,8424,50730,train_data/2fa7d213bf39411992b070bf03e46cfd.jpg,1
1295,368,47514,train_data/a0c9dfe9ccbb486b86614e37b509e3b9.jpg,1
1296,18353,67627,train_data/b9d32175e9f94a33b7857b8f7d3995df.jpg,0
1297,9607,28532,train_data/207ab32a2a494680b75b065451f441f9.jpg,1
1298,14980,34554,train_data/5c8b4b6731aa4248934dda9ab9e61783.jpg,1
1299,9491,53115,train_data/a42d70decee74a5bada5cc87e7bdb918.jpg,0
1300,64,33774,train_data/20b838e80c4247cf9c67b54345c38972.jpg,1
1301,4210,9069,train_data/a715e99ae60947f9a91a23da4ba4149c.jpg,0
1302,11368,78741,train_data/bf517658933e4506983bf5e4fdafbe71.jpg,0
1303,15396,25580,train_data/ffa49035684845e681eab84fb149390a.jpg,1
1304,15218,966,train_data/ace3af5687f0437f937827f2fee0a79e.jpg,1
1305,1721,39929,train_data/fa5e1677b7f047e6a3ddadb8aed3c796.jpg,0
1306,14431,3564,train_data/84d214c4d0bf4c84a2034f9294e8f7ae.jpg,1
1307,5324,53332,train_data/881a26dafbd343c8a013127670349381.jpg,1
1308,4060,11436,train_data/5112318c977642a9adfccf1e50e75ced.jpg,1
1309,7280,33354,train_data/0d742d86d47c409ba6310ffb0ba58514.jpg,1
1310,10683,62597,train_data/e2680f4bfa984e89b3c66ada25aafc53.jpg,0
1311,1824,22924,train_data/1553e0718b264b57ae7d872ae584c521.jpg,1
1312,15219,61224,train_data/2cd3bbc9b3c844b983b2aa649c418195.jpg,1
1313,14793,78527,train_data/a81699443313482d91c6be2fb0e1ffdc.jpg,0
1314,2355,5994,train_data/ad38c96d3f774ebca84e1c962fec58eb.jpg,1
1315,17791,53853,train_data/ea54f2e0f7f4492d9af795e8404a4e3a.jpg,0
1316,15355,5638,train_data/1070300cd1f341b4985eeae6a843307c.jpg,1
1317,3232,25170,train_data/642523f4e4a2498a8aaf3b21b50d373a.jpg,1
1318,15622,28423,train_data/c880c1a97d714955940b40b05ccb66e5.jpg,0
1319,1918,61275,train_data/d9a28b0cd2634d81a788489c35f06cb4.jpg,0
1320,14404,24765,train_data/84d9fa81afc34ef4bf982b6b95aa3760.jpg,0
1321,1569,61443,train_data/576bae57ba1541188767c8db25e8c597.jpg,0
1322,1831,78253,train_data/5bab9d6c820c4b9eb9a4b169168e4a93.jpg,0
1323,8539,63500,train_data/a5b101e78e0944b1abda92116a3b9e0d.jpg,1
1324,1242,42615,train_data/85ce9514269a4b269d0fa1bbfb204887.jpg,0
1325,19742,30062,train_data/008c42c3d2a24f909d14386115b01b63.jpg,1
1326,9351,4525,train_data/b86d7e5026ed45488e06cdb56236021b.jpg,0
1327,11762,47192,train_data/6e4bef64bde44d24a52a3fd80f273d47.jpg,1
1328,19116,47920,train_data/e79e504d44264b77b441c78f7f456d08.jpg,1
1329,4656,2359,train_data/b136271ed0654093a9f8b50f39c9f524.jpg,0
1330,12035,20060,train_data/6ab06912db59488fbc8651f3962aed46.jpg,1
1331,8998,51077,train_data/ee7df7041ca64379a7c44e032a2eca10.jpg,0
1332,13197,16349,train_data/3dd372d26b374aafb23604026fd7ed8b.jpg,0
1333,19577,24693,train_data/47d1548b76704a8e9d990ad1a168b414.jpg,0
1334,11897,20406,train_data/17ffcbbcc1fa48d9955903be9891be93.jpg,1
1335,1325,38946,train_data/343b9a0fbd414112bc757f5d0cb0d5cd.jpg,1
1336,8343,62794,train_data/044d6fb5bbbf41ccb45d7b321ad182ad.jpg,1
1337,18251,14981,train_data/400c38f238b248478abdc235b848d4b2.jpg,0
1338,12752,54983,train_data/71f58ef01dd54c8295c7950100d3c072.jpg,0
1339,8893,41344,train_data/26b9fc2aa76d412383fe4abae6fc959d.jpg,1
1340,4859,26063,train_data/e74dd40c8cdd4a11be0e6debca8ba9ef.jpg,0
1341,7490,60919,train_data/d6d20218b5bc459eb74c667cae48a23e.jpg,0
1342,17859,24207,train_data/e3a2d21ceeca48f29b9c42c43a896791.jpg,0
1343,11339,38999,train_data/f66d4f5d3d0d4e66a50737a50256de1f.jpg,0
1344,12627,23436,train_data/da9fa60fd5324ac9b07638cbb171e173.jpg,1
1345,1222,22629,train_data/82097ceaac2c47f989958ab77b050af4.jpg,0
1346,1777,39769,train_data/f3fb2ee91d0e4c1bb067019041d78bb4.jpg,0
1347,18463,49539,train_data/9e9ab0a88c3646999f76a0a0d6c87c88.jpg,0
1348,15185,67836,train_data/bc657a02997c402ca2aa6121b92ed8d2.jpg,1
1349,14642,33167,train_data/2d4abdf741b74a979a164b7f8ef34b07.jpg,0
1350,12437,10990,train_data/e9f582bb71e947d58fc69ddfc72529b2.jpg,1
1351,11133,49248,train_data/cbc8a7665e4c433e8d78a9b70759f44a.jpg,1
1352,13754,55125,train_data/fa44762bc4d54dbd9d081737c67b5a25.jpg,0
1353,16234,38630,train_data/2af37ee501354c8e84f2e567a3129388.jpg,1
1354,8701,51912,train_data/d34b99fa0a2541a397529f7a1fd57b34.jpg,1
1355,17802,30079,train_data/fab9fb0f9d9f44798bd7c20d2bfece3c.jpg,0
1356,6400,72519,train_data/d42f1c6fe9ec4509bcf310bcef063401.jpg,0
1357,19390,29909,train_data/0f715bb42e21454d985bfeeecb058e45.jpg,0
1358,748,12799,train_data/57c2743c1335425482fe12c2408acdaa.jpg,0
1359,7271,34438,train_data/717e9c664ffe4f6ca906766af3407462.jpg,1
1360,5246,34803,train_data/a8fd7245244b43f48dd01dae73d01be2.jpg,0
1361,1259,54542,train_data/f0752f30028e4f7590fd58d81a91ea0b.jpg,1
1362,7173,22154,train_data/bb2ed80009ee4e738c4a57c2692a493d.jpg,1
1363,1888,37084,train_data/4d3b7345f8b94e7a9759991b4643997f.jpg,1
1364,11598,36754,train_data/7c1e88da1b0242dfbdf3ca8b70204f05.jpg,1
1365,711,21338,train_data/ca9b2dee386c4ad9904792dba1484857.jpg,1
1366,19136,49978,train_data/5de695d9f77b47ac980add77f53b4d5d.jpg,1
1367,17665,21641,train_data/0d11bbdc8f69480a8dc10f4e4ed033e6.jpg,0
1368,19761,38209,train_data/748f9fbbb486465193a61541698cf309.jpg,0
1369,7937,64242,train_data/3bb3a968b52a433cb0d43e8b1e32a1c5.jpg,1
1370,4808,11608,train_data/630beee1ec3e41db928f7f5d92b4d208.jpg,1
1371,3329,35881,train_data/cf5f248020f7444e84fe960825a6bc2e.jpg,0
1372,3293,15683,train_data/41af4ab3315e43628ce1ddf222af638f.jpg,0
1373,13876,31615,train_data/14b500f940c54032abab4a3bd4279b22.jpg,0
1374,17903,73021,train_data/0421c9e60ce8418b8b81da8e9eea3f01.jpg,0
1375,3845,78497,train_data/0037d48639884e15a675d6ebd0be5b64.jpg,0
1376,5551,76533,train_data/6c916ca717a44581bdace708a659bd42.jpg,0
1377,15111,25393,train_data/61c8463a49b64f398c0b94e138ed5480.jpg,0
1378,8296,45831,train_data/69dcb421430d4fe79debbdfc3df01d29.jpg,0
1379,14694,25220,train_data/fe27a8e16f3340df9974b108eb8660c0.jpg,1
1380,1794,29536,train_data/a96fac1050a64a15aef63c9b9978c1b8.jpg,1
1381,16760,69485,train_data/2f558f24749042a4b582f7a6a48c011f.jpg,0
1382,5917,12162,train_data/8d2d5d4d25fe482d8804007a36c765a9.jpg,1
1383,16694,57808,train_data/f556aef659bf47be8f3938f6d55b9de4.jpg,1
1384,11888,71086,train_data/8de11e04058f42c498ef51bdaf627f67.jpg,1
1385,5024,52166,train_data/7855bc6905e0421eaba04cd0e007367b.jpg,1
1386,1658,65674,train_data/f4097afe3c1542a999d7695d9122b587.jpg,1
1387,212,37005,train_data/658415e511524e7686f92b727a3819c7.jpg,0
1388,16603,48303,train_data/7dc293ab7e144c909818c9d409235b57.jpg,0
1389,12407,31713,train_data/a42c99d40dc142c8af0bf8eaf47dea24.jpg,0
1390,4419,70849,train_data/2808d993f5744890b0920f5b869ed7a9.jpg,0
1391,19444,3473,train_data/1b438ec720b649db9c2da989bee2ffe0.jpg,0
1392,5193,70723,train_data/b08bfc881b3c44f6ad21951f2a90280d.jpg,0
1393,9551,39763,train_data/52ecde86f3f14d23adbaecd1b342f9a0.jpg,0
1394,8526,24163,train_data/67694b75db1d416eb8294a9da6108904.jpg,0
1395,2166,20144,train_data/2b05e9bf875e41c0aa1e870fdbb6033b.jpg,1
1396,3110,60168,train_data/8bfc24b8112a4074b934bbe7f24d1380.jpg,1
1397,792,34491,train_data/199ab1a162af4171bf70f36c6a0cf69a.jpg,0
1398,233,72354,train_data/87612c5c0edf4d25993cff04f6417a7a.jpg,1
1399,19505,6551,train_data/9db2cc7c537142feb49bf3c5c09d1955.jpg,0
1400,14674,76807,train_data/b194e165d4044f14a02c7bba9190751d.jpg,0
1401,16829,51896,train_data/046934e960554008ba326d63a9a640af.jpg,1
1402,209,7055,train_data/850ab4d702134056946081dea9760bc3.jpg,0
1403,9330,45691,train_data/c5295fedeac345898c0d16d99cf60842.jpg,0
1404,13670,10271,train_data/7e77b7ee02c04b9ab31dbbc29c04c34e.jpg,0
1405,15570,34430,train_data/0c383580c212426684880d29e622933e.jpg,1
1406,4498,51406,train_data/57caf2f951f54f0ba6ea5e515ece0b57.jpg,1
1407,11583,41956,train_data/598f5950ee324c2ba86773753728b2c9.jpg,1
1408,9505,38016,train_data/8e7ee7314cf44be6a211174bc05563f8.jpg,1
1409,2413,55067,train_data/eeb8c94a5c294e65a0be001fe96e6bc0.jpg,0
1410,6598,32051,train_data/e6739b9557bc47e68b39dce0972318c0.jpg,0
1411,15696,61786,train_data/06847fd09c004306a3e68daed1c0821b.jpg,1
1412,19314,21044,train_data/ebe86f3e2d9a4faebfb678d7162ff562.jpg,1
1413,11014,52786,train_data/bd095a82a21b4a46880bda4d2006de65.jpg,1
1414,834,11943,train_data/79c842ee0833451fbfbdc46bf4641a3b.jpg,0
1415,9063,33775,train_data/ac447358ba5f4750b7987ae8b5169aa9.jpg,0
1416,8074,1670,train_data/81096f5883474b849a693c5c7a6190f3.jpg,1
1417,14530,65288,train_data/0516e040de2745eeb0c6841aab2b02c6.jpg,1
1418,9455,52376,train_data/31ba70664dcd43f19390b6bf2754ef0d.jpg,1
1419,9810,50018,train_data/e4e5a8e28ab74c0bb40357ea60443bfd.jpg,1
1420,6035,28119,train_data/0a751c50ede14528a7e1d5d54143ee87.jpg,0
1421,10606,30704,train_data/fc5a91c3a4e1406fa432fe0548696da6.jpg,1
1422,1220,45446,train_data/b0aecf1b6e5e45d88a157c574e4a12e0.jpg,1
1423,9957,54277,train_data/56f8890e4c0c44108ebfdaa36f0bd94a.jpg,0
1424,18576,7748,train_data/d0b4626824b64f74a0ee7042c2851ba7.jpg,1
1425,6552,8854,train_data/89999ec3569245d8b60dc06b89a71ff0.jpg,1
1426,11375,7409,train_data/720ca416d52f4b069b86518c4b90d0e1.jpg,0
1427,1387,65983,train_data/55db8d7eb3594676a49361ada1d89738.jpg,0
1428,2001,12172,train_data/73c2d2aa49c34786af2241bb0873fb04.jpg,1
1429,5609,15774,train_data/44e2cf05b9c74c3ba9c5f38148fff7d1.jpg,1
1430,4581,70992,train_data/9ae65cb25efb4149aaf3ef89ff71b19a.jpg,1
1431,11581,49541,train_data/1c803a046f154fbbb4d0b293032eb669.jpg,0
1432,15304,33392,train_data/69b2f0c450a742faa9e1241b41386525.jpg,1
1433,2523,47283,train_data/b981154b16fd471ea4a288112c7287c4.jpg,0
1434,13765,35437,train_data/4225f77137564e25b8cb703ec2c8e97f.jpg,0
1435,7259,62358,train_data/ccce78137a0f4c358a33930b3cd40e77.jpg,1
1436,18782,49763,train_data/7fa8e5dced134ac8bfa94e48b98bacae.jpg,0
1437,14800,64000,train_data/d5b70b4487054139a64ec846750cde4e.jpg,1
1438,3078,71191,train_data/29ddc60404ca4e519848230f8811a324.jpg,0
1439,7460,71936,train_data/ad0cfc6ed82f4e9bb9f4348c27425a32.jpg,1
1440,12082,11566,train_data/a6b4eb2e3e254d7dbe693c16adcac6aa.jpg,1
1441,15516,72734,train_data/8533db515b7a4d4989e65b9e5a47ea8b.jpg,1
1442,4782,60420,train_data/b7639e50903f486cb34a72c53c3bebdc.jpg,1
1443,18614,59808,train_data/f1e4ce0be9e74d88b4fc6c49d7fffdac.jpg,1
1444,4381,2891,train_data/fe20651bc957434cb0f2558237e23e08.jpg,0
1445,17236,43616,train_data/aaefaf4d9975453a8df9020f7a7e9c17.jpg,1
1446,11698,19286,train_data/27824ee914bc4a0ea34d4724a5858d8e.jpg,1
1447,13469,62971,train_data/c99eae99040c4641b542772f58360621.jpg,0
1448,6404,2436,train_data/04ddfe52ab624a8b9aa5aec1b0666627.jpg,1
1449,7642,79741,train_data/e9d33b646b41441e9cd14d4c7a11157a.jpg,0
1450,8067,75491,train_data/621a5fa3af8d41d990953450f2c6b73a.jpg,0
1451,6452,38371,train_data/8a91d00d59844c7dadf3df17e183a8e1.jpg,0
1452,15640,12320,train_data/cddee35035bc4da883a93e559f078aed.jpg,1
1453,2165,8569,train_data/940ca1d9dce84c34a11c5779039a1fb9.jpg,0
1454,8809,73385,train_data/dd42c05dad14422fa3b66d015ef2299f.jpg,0
1455,19811,70678,train_data/3162a2d9d76c4185a92d328d43cbe9ef.jpg,1
1456,3803,61828,train_data/701a3980c5d8482cbda8560fd032a124.jpg,1
1457,13085,44919,train_data/8cbc5c0b2ca84e63812fe7f0cb450cdf.jpg,0
1458,18057,20318,train_data/9bee49ce156b4f118cd211f119557466.jpg,1
1459,14900,40346,train_data/4fbe56641f0c4f5992727020675d707c.jpg,1
1460,10618,37299,train_data/b2f9d5b1569749e484ecd3f57852db6a.jpg,0
1461,14877,67533,train_data/18bf962d2aeb41fd98c07ad098573140.jpg,0
1462,14584,40467,train_data/24cdd09a4a844f75bedab0a8c90c966d.jpg,0
1463,18915,37445,train_data/7e2fc7c021aa421fb6371001bdcdf315.jpg,0
1464,7637,3026,train_data/eedbbfbd5c38408f9dde432458fd20ed.jpg,1
1465,10122,6321,train_data/e4a3cc2041f7495a99232064b39621c1.jpg,0
1466,10196,28488,train_data/c2af18b798894f5ab41c097fa4ff0424.jpg,1
1467,14902,7356,train_data/1e5e541f3ccb487291ad00e3926b19a2.jpg,1
1468,10619,16971,train_data/19aab88970074cbfae6d19b0d98e036e.jpg,0
1469,11239,65443,train_data/1b620566d62a490cbf98d2ab55df6114.jpg,0
1470,15929,52102,train_data/c29da2553d1548d7bad888a1c60145bf.jpg,1
1471,1386,49563,train_data/7436f53b52b2401e80d3cd8acfa0ac79.jpg,0
1472,17687,42887,train_data/a0d08b74a13a4333a6dcd1566d0ee62c.jpg,0
1473,15403,33801,train_data/4cca0af392604fe2977ec10b9b99dad7.jpg,0
1474,11809,22270,train_data/ab29c2457e444837a6616cfb10b94172.jpg,1
1475,19073,11119,train_data/93e98ba2dbfe42c79cc5b32ff3b98018.jpg,0
1476,14907,35755,train_data/9687fb1f083e4c4790793125563b7eda.jpg,0
1477,3095,38590,train_data/9f390bb0b8584151832893b923e918f6.jpg,1
1478,12726,67257,train_data/80b3d1c48041463fb6502085a0be312c.jpg,0
1479,3285,46085,train_data/51e9697f53a44207b1d69bedf24ddf34.jpg,0
1480,9930,35441,train_data/b3f2e38fdf324661a8b768bf7bac8249.jpg,0
1481,16223,30693,train_data/f3f10771422e4bd9aac05a321715caa3.jpg,0
1482,12675,54627,train_data/b294dcf7f3fa4d999fbc3ff39447683a.jpg,0
1483,7847,14969,train_data/17a7a3df4030489abf24a940fcea9f11.jpg,0
1484,1313,46903,train_data/df9117b4e5fb4c08a7a382f060ba84d2.jpg,0
1485,10085,53765,train_data/bafef5859c794801bef31f10a24a68ec.jpg,0
1486,17917,37440,train_data/9f183a8de8764cf3ab8747260442c091.jpg,1
1487,8420,79087,train_data/09679ade71c444d3abf810b812710531.jpg,0
1488,11095,38675,train_data/0de965d797624e1d90900438c9d23a8e.jpg,0
1489,17276,59984,train_data/36cfae436ac0487eac91c6970681f1b5.jpg,1
1490,13728,49000,train_data/66cb8c9f1a754d749d5182e8eb69cc0e.jpg,1
1491,17398,62449,train_data/1e75d771b96e4d41b574a04b903a9f93.jpg,0
1492,11245,23675,train_data/3fcc9034de9947dd96b58803acd81b08.jpg,0
1493,9631,6527,train_data/8608f38c9b5f42fea2bcce86f1a7069c.jpg,0
1494,5072,58347,train_data/7afc273d3fea41a09a65cc18beb9ee92.jpg,0
1495,9373,10417,train_data/5afc42d365a54e94a511b6bc88d559bb.jpg,0
1496,12838,17549,train_data/4bd6d48da5964bfd8ff2722dfba40f56.jpg,0
1497,16038,73608,train_data/683736ad1771427b9ef4cd488aa3bdf8.jpg,1
1498,14491,46913,train_data/66b3d366e7474722bff62e24c92ddef9.jpg,0
1499,2269,25326,train_data/b93edca56167420695fc457be7d13ca6.jpg,1
1500,13275,21272,train_data/e6fcc75a1e0d4ba89ec9754f84a7b42f.jpg,1
1501,13396,52858,train_data/4fb2dd881b9343668b81be493a3924b2.jpg,1
1502,15052,13129,train_data/a4a4080395934a4c87e694850f6555e5.jpg,0
1503,16301,14752,train_data/41d95092cbc64bc3adead6d3fa479bc3.jpg,1
1504,8598,37330,train_data/209551b6a9c04abe98481e64c9864757.jpg,1
1505,1422,39183,train_data/1eb65419e0e049ddb189f120bc11448e.jpg,0
1506,18153,71162,train_data/1684cd63c22143c2a9bd215414f60a6f.jpg,1
1507,16015,38358,train_data/91e9518241174cb88f09418110a2ab43.jpg,1
1508,13023,61170,train_data/515903924d4a43ff9e80b420a9b6f594.jpg,1
1509,13219,55887,train_data/c1dbf5c1c99e4193a8cf9b7219850e0b.jpg,0
1510,19495,64590,train_data/41f2b0dbb27e469b89b1619c55898af1.jpg,1
1511,10306,39197,train_data/e46966ee928d4afc927f65a6e01c6732.jpg,0
1512,12636,1121,train_data/128ef1406b42440e926397cb612b436e.jpg,0
1513,1541,1041,train_data/6cdc163932654a5c88dd68131f0a9e78.jpg,0
1514,11617,70139,train_data/7a2060974e064db2bb2aa47a8560379a.jpg,0
1515,7262,43279,train_data/0a7a918212734b698883093d342cce03.jpg,0
1516,10794,65239,train_data/0115162095db4abf91096d85ed35ff15.jpg,0
